,content,id,lat,location,lon,time,user,user_id
10592,@ghathami حط مصدر للخبر ،،، الغريب انك اكاديمي,967440781681115136,,"Boston, MA",,2018-02-24 16:47:11,KFUPM_MIT,1899857540
10595,La #FrenchTech à l'honneur au @MIT et #TeamFrance reunie autour de @FranceinBoston avec @BF_healthcare pour la prom… https://t.co/oL0uIajtFX,967440413526241280,,"Boston, MA",,2018-02-24 16:45:43,EarthMADIBA,2168059080
10603,RT @MIT_CEE: Read more about Milani’s research during the Imperial Summer Research Exchange on the CEE blog: https://t.co/DqvEHFVNLV https:…,967438771506556928,,"Cambridge, MA",,2018-02-24 16:39:11,ProfBuehlerMIT,2915980918
10608,RT @DonKelley: MIT Sloan Sports Analytics Conference. Bill James speaking in the Bill James room. (@ Boston Convention &amp; Exhibition Center…,967438326717472768,,,,2018-02-24 16:37:25,karakelley09,58136010
10620,RT @DataRobot: Our team is ready for Day 2 at MIT Sloan Sports Analytics Conference! Come by the booth to talk abou… https://t.co/t1hG9yrqCl,967436867472908288,,"Boston, MA",,2018-02-24 16:31:37,mikemartin00,204785436
10621,"Hi @Reebok. While my husband believes in truth in advertising, he isn’t sure he wants to appear at the @MIT gym wit… https://t.co/cZE6XIUCkQ",967436861256986625,,"Boston, MA",,2018-02-24 16:31:36,bardandbarker,55657302
10628,"By using models developed to analyze atomic structures, researchers from MIT and @UCIrvine study the connection bet… https://t.co/cZMHxttSfb",967436581119430656,,"Cambridge, MA",,2018-02-24 16:30:29,mitenergy,273552883
10634,Fascinating @BIOMODEX creating #3dprinted replica of your organs! Here at @MIT #EuropeanCareerFair ! https://t.co/6Bwf456JeW,967436011973292034,,"Boston, MA",,2018-02-24 16:28:14,FranceinBoston,30053267
10635,France on the starting blocks; today is a race is occuring at @MIT attrack students &amp; young professional in French… https://t.co/iLN7UL5aDa,967435921317646336,,"Boston, MA",,2018-02-24 16:27:52,EarthMADIBA,2168059080
10638,@LeavittAlone Four plus years at MIT and I still haven't accomplished my childhood goals. I've squandered my 30s.,967435600579133440,,"Somerville, MA",,2018-02-24 16:26:35,merveille,14868530
10657,"RT @MassConvention: 11:00 am 
The @MIT Sloan Sports Analytics Conference has been amazing and the #MCCA is sad to see them go #untilnextyear",967434298814074880,,"Boston, MA",,2018-02-24 16:21:25,wsmithboston,267238592
10694,The NFL's #CIO discusses the organization’s customer-focused approach to big data and analytics.… https://t.co/y3cC8xCW1T,967431885738541057,,"Cambridge, MA",,2018-02-24 16:11:50,mitsmr,15692087
10699,Awesome story about how @elvischidera went from a village boy in Nigeria who had but a Nokia phone to a developer w… https://t.co/IeCM3WlheG,967431563901317121,,"Boston, MA",,2018-02-24 16:10:33,ma_buzz,944621794010517504
10701,RT @MITK12STEM: Celebrating pioneering women in STEM at the MIT Libraries https://t.co/eyTYZvaMJQ,967431477913845762,,"Shrub Oak, NY",,2018-02-24 16:10:12,lcsdguidance,903314918589550593
10704,RT @MITK12STEM: MIT Women’s Initiative busts women in STEM stereotypes with workshops for young girls. Help expand the... https://t.co/73Qu…,967431434452525057,,"Shrub Oak, NY",,2018-02-24 16:10:02,lcsdguidance,903314918589550593
10715,"MIT researcher: AI has a race problem, and we need to fix it. https://t.co/FrOO3uZzIq https://t.co/9KeGMVpX2N",967430670384496642,,"Boston, MA",,2018-02-24 16:07:00,BostonMagazine,14420767
10726,Newly observed optical state could enable quantum computing with photons. https://t.co/6sZd2zGZXc https://t.co/rvRe2VrE0Z,967430192640724992,,"Cambridge, MA",,2018-02-24 16:05:06,MIT,15460048
10736,Smart move &amp; the right move: Lawrence Krauss event @MIT cancelled in wake of @BuzzFeedScience article about years o… https://t.co/wXKCutrS4x,967429343763890176,,"Boston, MA",,2018-02-24 16:01:44,sethmnookin,22931893
10737,"11:00 am 
The @MIT Sloan Sports Analytics Conference has been amazing and the #MCCA is sad to see them go #untilnextyear",967429236171657217,,"Boston, MA",,2018-02-24 16:01:18,MassConvention,25107345
10740,RT @neha: First cryptocurrency class with @tdryja! https://t.co/6ERcuhvGBZ #MITDCI https://t.co/5EG8yvjlyZ,967429103535185920,,,,2018-02-24 16:00:46,TokenRobot,964138548088549378
10741,French universities and companies are giving you rendez-vous @MIT for #EuropeanCareerFair https://t.co/5Rs00Wnn37,967429041044246530,,"Boston, MA",,2018-02-24 16:00:32,EarthMADIBA,2168059080
10748,2000 studerende er i dag til European Career Fair på MIT. God anledning til at brande 🇩🇰 som karrieredestination https://t.co/S2XLn5cVeg,967428461181784064,,,,2018-02-24 15:58:13,LindaWendelboe,3317538555
10765,RT @ishii_mit: 【美学】RT @black_pug: 石井氏 @ishii_mit 「あらゆる分野に翻訳できる、深いアイディア」。 茂木さん @kenichiromogi も言っていた、デザインネクストの骨頂は「技術を感じさせない」まさにアートに昇華している人が、…,967426357356408833,,吉祥寺,,2018-02-24 15:49:52,black_pug,55939365
10785,@luchina We can’t wait to have you at MIT!,967424546218364928,,"Cambridge, MA",,2018-02-24 15:42:40,MITWGS,486262522
10793,"Today at 12:00 a.m., I will be at the #MIT European Career Fair. Feel free to stop by and learn about opportunities at  @UniBasel !",967424062069858304,,"Cambridge, MA",,2018-02-24 15:40:44,C_Schrade,966155324293046272
10798,"Feb. 24: Faculty Recital by violist and Institute Professor, Marcus Thompson. The evening includes the Boston premi… https://t.co/F6cYrbKvnR",967423922504421380,,"Cambridge, MA",,2018-02-24 15:40:11,MITevents,729194929
10806,"We’ll discuss findings from this @mitsmr @BCG report during @SloanSportsConf AI and Sports panel. Today, 1pm in Pat… https://t.co/bchBFMKCBm",967423629108621312,,"Boston, MA",,2018-02-24 15:39:01,pmichelman,14114656
10809,"@dankennedy_nu @wgbhnews @BarackObama All due respect, Dan, but does Obama answer to you or the local press? I had… https://t.co/KrcBe5rBdE",967423416558063616,,"Boston, MA",,2018-02-24 15:38:11,Trumpwatching1,798798284953223168
10812,RT @Digitalmstream: Building a Robotic Colleague With Personality https://t.co/OpfA59uzPw via @mitsmr #tech #Robots #AI #Technovate2018 htt…,967423203760050179,,"Belo Horizonte, MG - Brasil",,2018-02-24 15:37:20,ClaytonNazareno,380664370
10823,Here's a conversation (part of MIT AGI course) with Lisa Feldman Barrett on emotion creation in the human brain: https://t.co/NXl6mFcsRV,967422392552378369,,"Cambridge, MA",,2018-02-24 15:34:06,lexfridman,427089628
10833,"RT @MITGradStudents: Develop skills for life. Come to ""How to Adult"" workshop series, from 2/27 to 4/24. https://t.co/ZijkScNc9M @MITCareer…",967421694817300480,,"Cambridge, MA",,2018-02-24 15:31:20,MITmedical,18082365
10857,"@dankennedy_nu @wgbhnews @BarackObama Yes, Dan. Blame Obama and not the owned by the DoD faculty and administration at MIT.",967419888020189185,,"Boston, MA",,2018-02-24 15:24:09,Trumpwatching1,798798284953223168
10871,@utcompiegne is at @MIT #European #CAREER #Fair!! Discover them in the #FrenchTech alley!! #ChooseFrance !! They of… https://t.co/O5GRvtiB8W,967418523168526336,,"Boston, MA",,2018-02-24 15:18:44,FranceinBoston,30053267
10885,"""Not all careers are linear, nor should they be. But self-reflection and self-care can land you in the job where yo… https://t.co/TWfueN4dFU",967417615160369152,,"Cambridge, MA",,2018-02-24 15:15:07,MITLeadership,2844524556
10886,"The Warriors are leveraging fan data to drive ticket, sponsorship, and merchandise revenue. https://t.co/qq8M8B6dzH… https://t.co/ZxP7Qvd1WF",967417602048970752,,"Cambridge, MA",,2018-02-24 15:15:04,mitsmr,15692087
10889,MIT Sloan Sports Analytics Conference. Bill James speaking in the Bill James room. (@ Boston Convention &amp; Exhibitio… https://t.co/yw1EYmBkaI,967417084425760773,,"Boston, MA",,2018-02-24 15:13:01,DonKelley,18578668
10895,@summermarion @MaxAbrahms @MIT @NUPoliSci @NUCSSH Hi Dylan 😂,967416461865181186,,"Boston, MA",,2018-02-24 15:10:32,AliceVerticelli,837467350047715330
10896,Fantastic #turnover at @MIT #European ##CAREER #Fair! Meet for example with @institut_curie research center &amp; train… https://t.co/qw0cxZcti9,967416290271989760,,"Boston, MA",,2018-02-24 15:09:51,FranceinBoston,30053267
10912,"Educated Self — My MIT Journey. Contributed by Entrepreneurship Development Program participant Cally Russell, CEO… https://t.co/HRKNg1sBhg",967414022395088898,,"Cambridge, MA",,2018-02-24 15:00:51,MITSloanExecEd,37661465
10942,"A stunning #AI failure, so easy to avoid with a minimum of team diversity. https://t.co/XMXvFB3zK6 https://t.co/uRO0PzPKc7",967410386323623936,,"Boston, MA",,2018-02-24 14:46:24,bostonfrankg,40790416
10947,"RT @MITevents: 1 PM: Citizen Science Fair. Meet researchers from a number of local organizations, and discover how you can participate in “…",967409786718445568,,Africa,,2018-02-24 14:44:01,llThingsCitizen,877512150079746049
10954,Here's the work that @bjfr and I presented at #SIGCSE2018 as part of #CSforAll.  Please come chat more if you're in… https://t.co/UpayXIP3fV,967409000382951425,,"Somerville, MA",,2018-02-24 14:40:53,krob,1069802168
10970,Got to be visited every time #MIT I’m down with MIT yeah you know me... @ Massachusetts… https://t.co/k5Haosdx9B,967408347409350656,-71.09167506,"Oxfordshire, UK",42.35912365,2018-02-24 14:38:18,ernmander,15929575
10973,Anyone in Boston have time today. Believe the location is at MIT today. Reply to Gavin for details. Thanks. https://t.co/2TDPyUpDwN,967408172154654721,,"Boston, MA",,2018-02-24 14:37:36,Jordan_Martins,17840169
10988,"RT @MITSloanAdcom: Sean Grundy, MBA ‘13 and co-founder of @getBevi, will discuss #sustainability and #business tomorrow in E62. Register he…",967406825288097792,,"Denver, CO",,2018-02-24 14:32:15,bijal7,61541378
11024,"RT @MITboston: .@GiantOtterTech from @medialab alum @jorkin SM '07, PhD '13 and @mitsloan alum @tomaschko MBA ’15 has developed a platform…",967403856656203776,,"Cambridge, MA",,2018-02-24 14:20:27,MITSloanAlumni,72553509
11025,"1 PM: Citizen Science Fair. Meet researchers from a number of local organizations, and discover how you can partici… https://t.co/ktlqkZqAbp",967403788809199618,,"Cambridge, MA",,2018-02-24 14:20:11,MITevents,729194929
11028,"RT @MarcSchuetz: Thanks to everyone @ARinACTION for giving me the opportunity to present #ThingWorxStudio and @PTC at the MIT @medialab. 
h…",967403501050585088,,"Boston, MA",,2018-02-24 14:19:02,JohnMcMahon16,478647430
11035,MIT Sloan Sports Analytics Conference. Steve Ballmer on stage now. (@ Boston Convention &amp; Exhibition Center -… https://t.co/w9FcAxH7FJ,967402917228630016,,"Boston, MA",,2018-02-24 14:16:43,DonKelley,18578668
11078,Our team is ready for Day 2 at MIT Sloan Sports Analytics Conference! Come by the booth to talk about how automated… https://t.co/KH9xk6HBM7,967398528472485889,,"Boston, MA",,2018-02-24 13:59:17,DataRobot,622519917
11082,Ready for day 2 of the MIT Sloan Sports Analytics Conference.  Incredible day 1 with… https://t.co/Py3uYwgNBT,967398256929107968,-71.04549313,United States,42.34605961,2018-02-24 13:58:12,stmacgregor,3844559422
11086,@ms_l_harrington @MIT @BU_Tweets Yay! Thank you! Way to go 👏👏👏,967397584879878146,,"Boston, MA",,2018-02-24 13:55:32,librarychristi,4172111
11088,"Develop skills for life. Come to ""How to Adult"" workshop series, from 2/27 to 4/24. https://t.co/ZijkScNc9M… https://t.co/WmHce5Mmlw",967397477920931841,,"Cambridge, MA",,2018-02-24 13:55:06,MITGradStudents,2924437942
11107,RT @libbyfalck: New @mit_tsl #MOOC! Join @bjfr March 8 for Envisioning the Graduate of the Future https://t.co/4x7GqEIFV4 #futuregradsmooc…,967396183873409024,,"Setor Bueno, Goiânia",,2018-02-24 13:49:58,ronaldorlemes,791026804228255744
11124,"Congratulations @ahmadpeik , this looks really cool...all the bests... #ETH #Robotics #Switzerland #Iranian https://t.co/gdGVrEpwIu",967394139263373314,,"Cambridge, MA",,2018-02-24 13:41:50,AliEbrahimi_MIT,932659235674050560
11131,MIT Center International Studies and International Women's Media Foundation offer fellowship. @motokorich… https://t.co/rMfXT1WTqg,967393225651580928,,"Cambridge, MA",,2018-02-24 13:38:12,dicksamuelsMIT,3390663076
11144,"Our neighbors over at MIT within the @mitlistarts have a beautiful  public art collection 🎨 
Thanks for sharing… https://t.co/B5mwGPr7lq",967392272273813504,,"Cambridge, MA",,2018-02-24 13:34:25,HyattCambMA,156743408
11155,"RT @mitsmr: 4 steps to sharing positive stories
1. Work with consumers to generate compelling stories
2. Convert stories into high-quality…",967391431919898624,,"Cozumel, Mexico",,2018-02-24 13:31:05,LScottHarrell,32925783
11158,Incredible to be back in the adopted home of #Boston and not a sweeter morning flight @SouthwestAir for the @MIT… https://t.co/wwjQefhiHM,967391103296163842,,"Boston, MA",,2018-02-24 13:29:46,akinginboston,1072570080
11203,".@GiantOtterTech from @medialab alum @jorkin SM '07, PhD '13 and @mitsloan alum @tomaschko MBA ’15 has developed a… https://t.co/3lxHQ6oeVv",967387384902905858,,"Boston, MA",,2018-02-24 13:15:00,MITboston,23142051
11228,"@lucasllach Concuerdo, hay que pensar en equilibrio general y es menos intuitivo. 

(Se sabe que es muy general Ler… https://t.co/b5Yk0FKR14",967385251730345984,,"Cambridge, MA",,2018-02-24 13:06:31,IvanWerning,33189599
11248,Building a Robotic Colleague With Personality https://t.co/OpfA59uzPw via @mitsmr #tech #Robots #AI #Technovate2018 https://t.co/70nPiYxq2P,967383627398082561,,"Boston, MA",,2018-02-24 13:00:04,Digitalmstream,1186286940
11261,RT @mitsmr: Why Every Project Needs a Brand (and How to Create One) https://t.co/OkJd8aTMpw https://t.co/ZmjjUyhqhe,967382503253315585,,Gurgaon,,2018-02-24 12:55:36,waliachetan,75252601
11272,Quite a 1st day at MIT Sloan Sports Conference. Check out this day 1 recap: https://t.co/aGkiTmX9Gh #SSAC18,967381258950062081,,"Boston, MA",,2018-02-24 12:50:39,cdunc81,478089714
11320,@jayrosen_nyu @MIT Yeah... that statement is not self explanatory. That's ridiculous.,967375792438116352,,"Boston, MA",,2018-02-24 12:28:56,karamat,16188675
11334,Chasing #AI Breakthroughs: Q&amp;A With Director of New #MIT-IBMLab https://t.co/AVGH7ouSrA,967374468527132673,,"Boston, MA",,2018-02-24 12:23:40,electroverge,925517787174522880
11335,Chasing #AI Breakthroughs: Q&amp;A With Director of New #MIT-IBMLab https://t.co/PYejN4nx60,967374468216696833,,"Boston, MA",,2018-02-24 12:23:40,mtgelectronics,134969180
11341,MIT Sloan Sports Analytics Conference in Boston has been amazing.  A who’s who in business and sports speaking -… https://t.co/aSDqXp1sLL,967374191896006656,,"New York, NY",,2018-02-24 12:22:34,ChasersOwner,596781176
11343,"Just a friendly Saturday reminder to follow us on @LinkedIn 
#MyMITSloan #MITSusty #MITSustainability… https://t.co/HBzpqI5Lyl",967374039231680513,,"Cambridge, MA",,2018-02-24 12:21:58,MITSloanSusty,2315869465
11388,"Although more #women are on boards now than 10 years ago, very few have been promoted to a post that would give the… https://t.co/2fe8TQgJoh",967369790359777280,,"Cambridge, MA",,2018-02-24 12:05:05,mitsmr,15692087
11398,"Obama visits MIT event, but you can’t talk about it
//WHAT??? Article offers NO justification.  https://t.co/DcnLAa8w8d",967368795357671425,,"Boston, MA",,2018-02-24 12:01:08,LynneTirrell,482463552
11403,MIT European Career Fair TODAY rfom 9am-4pm https://t.co/VbxBlIBVKT,967368511294144512,,"Cambridge, MA",,2018-02-24 12:00:00,HarvardOCS,67643531
11455,MIT professor J. Phillip Thompson takes over as deputy mayor under de Blasio | Crain's New York Business https://t.co/9IPiuTodu9,967360527436525568,,"Boston, MA",,2018-02-24 11:28:17,DataCenterGuru,24519183
11467,https://t.co/LG0biZYI2A,967356281479626752,,"Boston, MA",,2018-02-24 11:11:24,ThomasMazzone,17824528
11472,"A New Leadership Paradigm in Five Steps
1. Observe and understand the broader system
2. Master the art of interveni… https://t.co/F3cb8nchSl",967355941690773504,,"Cambridge, MA",,2018-02-24 11:10:03,mitsmr,15692087
11488,RT @mitsmr: The power of consumers' stories https://t.co/2Gj59kqrAS #marketing #digitalmarketing https://t.co/GhnSgm3JDH,967353167921995777,,Italia,,2018-02-24 10:59:02,MauraForte13,919953607696486400
11514,RT @mitsmr: Leaders: Here are five steps you should take to shape the extended system in which you participate. https://t.co/8wxp8DGjg5 @Ma…,967346204286873601,,"Washinton, DC",,2018-02-24 10:31:22,Joseph_Santoro,19123904
11540,The Effect of Knowledge Seeding Over Time https://t.co/3kE1BOBWbh #SocialMedia #Marketing https://t.co/M56veiJLu2,967339588393099264,,"Cambridge, MA",,2018-02-24 10:05:04,mitsmr,15692087
11541,"RT @MITSloan: ""It's very easy to sprint in the wrong direction. Be paranoid about that."" https://t.co/K7xNi5kOaX",967339512505528320,,India,,2018-02-24 10:04:46,DongrilaOnline,832931940835553280
11558,"RT @MIT_CSAIL: System teaches two-armed robot to ""teach"" tasks to other robots: https://t.co/9z7omybmx3 https://t.co/WobACGSRqb",967335987721457666,,"Dresden, Deutschland",,2018-02-24 09:50:46,damiansbsb,3025774821
11625,Leaders: Here are five steps you should take to shape the extended system in which you participate.… https://t.co/bIZ3l1b57E,967323267068506112,,"Cambridge, MA",,2018-02-24 09:00:13,mitsmr,15692087
11629,@jayrosen_nyu @MIT So Obama wants to use MIT resources to talk privately on American soil to a bunch of foreign nationals? 🤔,967322747742380032,,"Boston, MA",,2018-02-24 08:58:09,hrhjmm,1106507400
11711,A New Approach to Managing People https://t.co/nBibtaGKev    #HR #futureofwork #DigitalLeadership https://t.co/FFSEiBFH4p,967309389148442624,,"Cambridge, MA",,2018-02-24 08:05:04,mitsmr,15692087
11722,[Area 2/MIT] Miltank until 03:24:13AM at 160 Memorial Dr https://t.co/clb13kjmQt https://t.co/xFPY6rFPzN,967307620540395521,,"Boston, MA",,2018-02-24 07:58:03,BostonPogoMap,838051812544409601
11755,RT @MITSloan: The winning Accelerate startup helps small business owners in western Africa digitize their data—and make more informed decis…,967303304995844096,,"Mexico, DF",,2018-02-24 07:40:54,pablo__galvez,141811698
11779,Meine Lieblingslocation in jeder Stadt. Stundenlang stöbern und dann mit einer Auswahl an… https://t.co/OPLXdw8M01,967300539858878464,-71.11629,Zurich,42.37256,2018-02-24 07:29:54,mirjamulbert,49566069
11798,"RT @MIT_CSAIL: Happy birthday to Leslie Lamport, pioneer of distributed systems, inventor of typesetting system LaTeX &amp; @MIT alum: https://…",967298823491112960,,Munich | Germany,,2018-02-24 07:23:05,matthes,2057701
11823,The first rule of seeing @BarackObama  in Boston is don’t talk about seeing Barack Obama in Boston… https://t.co/CTcGFkOuy1,967296287665254400,,"Boston, MA",,2018-02-24 07:13:01,poeboston,234929591
11838,Your employees who are OK with the current way of doing business aren't likely to transform it. @gwesterman… https://t.co/UyV1hnBLhV,967294284394266625,,"Cambridge, MA",,2018-02-24 07:05:03,mitsmr,15692087
11871,"RT @Russ_Wilcox: You heard it here first - #Algorand (seeded $4M by Pillar and USV) out of MIT fixes the speed, scaling and power problems…",967291690401914880,,"Cambridge, MA",,2018-02-24 06:54:45,proflmartin,83549832
12209,"""Having a personal knowledge infrastructure in place is one thing; being honest about how well-suited it is to your… https://t.co/ItGb7s9Hog",967264082637262849,,"Cambridge, MA",,2018-02-24 05:05:02,mitsmr,15692087
12251,10 Breakthrough Technologies 2018 - MIT Technology Review https://t.co/K8tCvNb1UR #MIT,967262577930768384,,"Boston, MA",,2018-02-24 04:59:04,afigueiredo,13813962
12277,RT @Cpin42: [yelling over music at the club] WHAT’S YOUR POSITION ON DAYLIGHT SAVING TIME?,967261835400482816,,United States,,2018-02-24 04:56:07,vah_mit,943695243811180545
12397,RT @mcgovernmit: GabLab finds that engaging children in conversation is more critical to language development than number of words heard in…,967257657194160128,,,,2018-02-24 04:39:30,BarnesDawnb333,1790601984
12576,"This is wonderful (also @smithcollege, @NorthwesternU, @MIT, @BrandeisU, @Northeastern, @WPI, and more). Hey… https://t.co/oQzwiYBj3j",967251407341572097,,"Boston, MA",,2018-02-24 04:14:40,kzmccaff,22386416
12583,MITの学生証にチャージできるプリペイドの仕組みですね https://t.co/WEvc0L7ImB,967251286956519424,,"Boston, MA",,2018-02-24 04:14:12,TechPcho,2894147473
12604,"RT @medialab: Blockchain as ""truth machine"": DCI's @mikejcasey discusses the potential of #blockchain to affect every industry https://t.co…",967250505809371137,,online from California,,2018-02-24 04:11:05,sgkmacleod,780252197003137028
12666,"If your #teams lack #diversity, they will be more susceptible to making flawed decisions. https://t.co/J7CQ1edgIg @MITSloan #management",967248985248403456,,"Cambridge, MA",,2018-02-24 04:05:03,mitsmr,15692087
12794,We got a new T-shirt in... @lexfridman @MIT_CSAIL  @MIT #artificialintelligence #agi https://t.co/SeGOChJ8aX,967245076593291265,,"Cambridge, MA",,2018-02-24 03:49:31,DoghouseAI,732584927955456000
12809,https://t.co/repbEuOb4E,967243595790118912,,"Boston, MA",,2018-02-24 03:43:38,SpaceAcademyFd,2755840324
12839,"What is more arrogant than today's analytics, MIT event  held in secrecy and closed to the Media with Obama as the… https://t.co/CaIIXeMpVK",967240368168325125,,"Boston, MA",,2018-02-24 03:30:48,uptonbell,59940901
12842,"This is a very cool public stance by MIT - who will follow? “@Paulflevy: Makes me proud of my school, @MIT! https://t.co/B7IYQbRX3e”",967239624304283649,,"Boston, MA",,2018-02-24 03:27:51,LaurenTaylorMPH,1435873069
12848,"@focusonline Die Seelsorge muss mit dazu gehören, da gebe ich ihr Recht. Aber die BW so umzugestalten, dass sie fün… https://t.co/Dz2pgUpwtu",967238168465629184,,"Boston, MA",,2018-02-24 03:22:04,lvlv957,1156206295
12863,"Great interview w/ @NancyScola - yes tech is dividing America.  In #education, #edtech is so uneven that suburban k… https://t.co/BwfAj6Vjsc",967236044319002630,,"Boston, MA",,2018-02-24 03:13:37,JosefBlumenfeld,17074303
12868,"MIT researcher: AI has a race problem, and we need to fix it. https://t.co/FrOO3uZzIq https://t.co/GzSd3Qc1LK",967235383682617344,,"Boston, MA",,2018-02-24 03:11:00,BostonMagazine,14420767
12874,"RT @erikbryn: My @MIT colleague Stuart Madnick has some a realistic, but frightening advice:
""we should be preparing for the inevitable, in…",967234519316271106,,"New York City, NY",,2018-02-24 03:07:34,nycityadchick,291128061
12876,Wonderful workshop today at MIT history department where I presented my work on musical connections between Boston… https://t.co/o3oZWILlVR,967234180563259392,,"Boston, MA",,2018-02-24 03:06:13,ElinaGHamilton,970684920
12884,RT @summermarion: Prof @MaxAbrahms and conference participants listen to words of wisdom from @MIT ‘s Roger Petersen during the #BISGC keyn…,967233712923594753,,"Ithaca, NY",,2018-02-24 03:04:22,RobertCantelmo,903719132616589313
12885,"First MIT, now UMass Amherst, I love it. https://t.co/5OYzAZPgJF",967233532451065856,,"Boston, MA",,2018-02-24 03:03:39,JugglerOfGeese,7150552
12893,Netflix started with a business model that was wrong for growth. But it was a crucial starting point for their now-… https://t.co/HIUESPjb4H,967232723814440960,,"Cambridge, MA",,2018-02-24 03:00:26,MITSloanExecEd,37661465
12894,Digging with @RoadkillBuffet from @MIT #ccf2018 https://t.co/JNa8Ph6mZw,967232683687530496,,"Cambridge, MA",,2018-02-24 03:00:16,improvboston,14585291
12898,RT @Lanawbz: @ShawnMusgrave MIT Media Relations,967232125551370240,,,,2018-02-24 02:58:03,Roxanne060979,730248972128817152
12906,"RT @mit_ili: Congratulations to Angela Belcher, MIT Professor elected to the National Academy of Engineering! Belcher is a lead faculty in…",967231099272355840,,"Boston, MA",,2018-02-24 02:53:59,callaurrea,18805717
12913,"A man I know told me that if he’s out late in Boston &amp; needs to find a WC he can go to MIT, which is always open. N… https://t.co/ljwE1t8WVh",967229818432643072,,"Boston, MA",,2018-02-24 02:48:53,YuleHeibel,12583212
12922,@jayrosen_nyu @MIT Nope. Hadn’t heard anything about this. My day: committee meeting; following the shake out of th… https://t.co/GkzI4LGWZO,967228941667840001,,"Cambridge, MA",,2018-02-24 02:45:24,TomLevenson,38762773
12950,Thank you @MIT for supporting the students that are demanding change. Im so proud to be part of a MIT family! https://t.co/kBhc9HC5Q6,967225962965491713,,"Boston, MA",,2018-02-24 02:33:34,annacawrse,2908469148
12958,@jayrosen_nyu @MIT How much did they shell out for this privilege?,967225088176214017,,"Allston, MA",,2018-02-24 02:30:05,andy_breeding,16148720
12959,RT @SloanSportsConf: Sports media plays an ever-increasing role in the industry &amp; #SSAC18 will showcase some of the most influential journa…,967224898937597952,,United States,,2018-02-24 02:29:20,BczDaInternet,787243314433187844
12962,"I had a Chinatown 10 minutes away plus MIT, Harvard &amp; UMass/Boston had anime societies https://t.co/QCDtMAWl5y",967224542950297601,,"Boston, MA",,2018-02-24 02:27:55,Dart_Adams,18521955
12968,Many productive discussions between #French &amp; #Bostonian #universities ! #research #innovation #business ! See you… https://t.co/1PyCNpdhpe,967224126363570177,,"Boston, MA",,2018-02-24 02:26:16,frelandv,911780756359348224
12986,"Makes me proud of my school, @MIT! https://t.co/bjFKSoZChR",967221779176439809,,"Boston, MA",,2018-02-24 02:16:56,Paulflevy,17668347
13012,"•As part of the Turning the Tide report, MIT have also committed to using its process to ""promote greater ethical e… https://t.co/HHPFntbD6Z",967219818184273920,,"Cambridge, MA",,2018-02-24 02:09:09,JoeManok,287392676
13024,"Now head of @MassHousing, Chrystal Kornegay completed her MCP @MIT
while raising her son as a single mother. She sh… https://t.co/HPlYb41WZP",967218804882329600,,"Cambridge, MA",,2018-02-24 02:05:07,MIT_alumni,20180244
13025,"Sharing data externally — with customers, vendors, competitors, and regulators — is associated with increased influ… https://t.co/ubct3eK9Hv",967218788570714113,,"Cambridge, MA",,2018-02-24 02:05:03,mitsmr,15692087
13043,"•MIT always encourage students to undertake whatever course of action in life is most meaningful to, and consistent… https://t.co/nhb3AyZ6DJ",967217586109861888,,"Cambridge, MA",,2018-02-24 02:00:17,JoeManok,287392676
13044,"•Student activists from Stoneman Douglas have spoken out loudly
•Some students who have been admitted to MIT’s Clas… https://t.co/98LeHffpvN",967217475061452800,,"Cambridge, MA",,2018-02-24 01:59:50,JoeManok,287392676
13046,"#MIT Admissions Dean on Policies, Principles, and Protests in light of recent protests

https://t.co/uFbulJx75Y",967217281582366722,,"Cambridge, MA",,2018-02-24 01:59:04,JoeManok,287392676
13059,I first saw “Project A-Ko” on Super VHS copied from LaserDisc back in 1988/89 by the MIT Anime Society. IN JAPANESE. https://t.co/Gm71jc3hl5,967216213502947333,,"Boston, MA",,2018-02-24 01:54:49,Dart_Adams,18521955
13079,RT @MITOCW: Back-and-forth exchanges boost children’s brain response to language https://t.co/CIbdBzWU0a,967214026424856577,,"San Francisco Bay Area, CA",,2018-02-24 01:46:08,ananthasharma,28756178
13086,RT @CSHub_MIT: https://t.co/NwjUHdd05F,967213721679523845,,,,2018-02-24 01:44:55,jmackpccp,211170177
13089,These sacred halls...inspiring just to walk through. #mit #ecf2018 #career #careerfair… https://t.co/iLpxqrbrGF,967213221412331520,-71.09167506,Spain,42.35912365,2018-02-24 01:42:56,2footnotes,436546100
13100,"RT @mike_barnett_BC: Dave @Jackson_DavidW #Waltham #onewaltham @WalthamSchools, the leader (with a lot of help from MIT and other students)…",967212279157657600,,"Boston, MA",,2018-02-24 01:39:11,lizhoman,302570860
13186,This series of articles from MIT Sloan Management Review will help inform business leaders considering the implicat… https://t.co/d4zhNaCPHt,967203697796186112,,"Cambridge, MA",,2018-02-24 01:05:05,mitsmr,15692087
13192,"Docs for this case (MIT PhD student FOIA for CIA twitter policies) at https://t.co/JNExaXpzGe
(sorry, short on exhi… https://t.co/942LcBm0YB",967203099734618112,,"Cambridge, MA",,2018-02-24 01:02:43,johnhawkinson,34656369
13202,"Adopting an agile workflow has its growing pains, but the benefits can make a huge difference—think 60 percent fast… https://t.co/jezzoaNtgG",967202165730226176,,"Cambridge, MA",,2018-02-24 00:59:00,MITSloan,8724862
